"scenario","type","egt","att_egt","se_egt","overall_att","overall_se"
"mpdta_nev_dr","simple",NA,NA,NA,-0.0399512751551763,0.0120340127701854
"mpdta_nev_dr","group",2004,-0.0797491265747291,0.0263677994350273,-0.0310182822287484,0.0124460593209979
"mpdta_nev_dr","group",2006,-0.0229095392495403,0.0167033302551619,-0.0310182822287484,0.0124460593209979
"mpdta_nev_dr","group",2007,-0.0260544107191966,0.0166554353492522,-0.0310182822287484,0.0124460593209979
"mpdta_nev_dr","dynamic",-3,0.0305066555832928,0.01503356028013,-0.0772398214573151,0.0199649890618494
"mpdta_nev_dr","dynamic",-2,-0.000563084626385429,0.01329164473655,-0.0772398214573151,0.0199649890618494
"mpdta_nev_dr","dynamic",-1,-0.0244587449711696,0.0142364022105193,-0.0772398214573151,0.0199649890618494
"mpdta_nev_dr","dynamic",0,-0.0199318167892593,0.0118263640580582,-0.0772398214573151,0.0199649890618494
"mpdta_nev_dr","dynamic",1,-0.0509573670651939,0.016893476268678,-0.0772398214573151,0.0199649890618494
"mpdta_nev_dr","dynamic",2,-0.137258738889403,0.0364356642876865,-0.0772398214573151,0.0199649890618494
"mpdta_nev_dr","dynamic",3,-0.100811363085404,0.0343592258346733,-0.0772398214573151,0.0199649890618494
"mpdta_nev_dr","calendar",2004,-0.0105032462209624,0.0232510363681664,-0.0417004321312822,0.01597185188456
"mpdta_nev_dr","calendar",2005,-0.0704231581031467,0.0309847667572767,-0.0417004321312822,0.01597185188456
"mpdta_nev_dr","calendar",2006,-0.0488159842650431,0.0201258612605003,-0.0417004321312822,0.01597185188456
"mpdta_nev_dr","calendar",2007,-0.0370593399359766,0.0137470791411185,-0.0417004321312822,0.01597185188456
"mpdta_nyt_dr","simple",NA,NA,NA,-0.0397636256230437,0.0120524247873419
"mpdta_nyt_dr","group",2004,-0.0836942930380162,0.0257015997680069,-0.030462228112565,0.0125751201316818
"mpdta_nyt_dr","group",2006,-0.0182817976131207,0.0159222358245001,-0.030462228112565,0.0125751201316818
