"scenario","group","t","att","se"
"rc",2004,2004,-0.01050324622096,0.47582945030214
"rc",2004,2005,-0.0704231581031465,0.482269906979339
"rc",2004,2006,-0.137258738889401,0.485621314713214
"rc",2004,2007,-0.100811363085402,0.478954513830165
"rc",2006,2004,0.00652011242423534,0.304105163449574
"rc",2006,2005,-0.00275081875052052,0.306865431333563
"rc",2006,2006,-0.00459460695286218,0.311269143691874
"rc",2006,2007,-0.041224471546216,0.312469760364997
"rc",2007,2004,0.0305066555832951,0.221894496894749
"rc",2007,2005,-0.0027258928861178,0.223304583334933
"rc",2007,2006,-0.0310871193896878,0.223643361692188
"rc",2007,2007,-0.0260544107191967,0.223221502794244
"universal",2004,2003,0,NA
"universal",2004,2004,-0.0105032462209624,0.0232510363681663
"universal",2004,2005,-0.0704231581031467,0.0309847667572767
"universal",2004,2006,-0.137258738889403,0.0364356642876865
"universal",2004,2007,-0.100811363085404,0.0343592258346732
"universal",2006,2003,-0.0037692936737142,0.0313420276018159
"universal",2006,2004,0.00275081875051881,0.0195585610358817
"universal",2006,2005,0,NA
"universal",2006,2006,-0.00459460695286304,0.0177551966592763
"universal",2006,2007,-0.0412244715462174,0.0202291807041068
"universal",2007,2003,0.00330635669251235,0.0244518729439318
"universal",2007,2004,0.0338130122758051,0.0211291749243127
"universal",2007,2005,0.0310871193896889,0.0178775113133435
"universal",2007,2006,0,NA
"universal",2007,2007,-0.0260544107191966,0.0166554353492522
"anticipation1",2006,2004,0.006520112424233,0.0233268051418047
"anticipation1",2006,2005,-0.00275081875051881,0.0195585610358817
"anticipation1",2006,2006,-0.00734542570338184,0.022942862267559
"anticipation1",2006,2007,-0.0439752902967363,0.0265787670169677
"anticipation1",2007,2004,0.0305066555832928,0.01503356028013
"anticipation1",2007,2005,-0.00272589288611625,0.0163958328955344
"anticipation1",2007,2006,-0.0310871193896889,0.0178775113133435
"anticipation1",2007,2007,-0.0571415301088855,0.020210163218686
"weighted",2004,2004,-0.0112023683983655,0.0237047100745367
"weighted",2004,2005,-0.0672661394034408,0.0312816812873772
"weighted",2004,2006,-0.133247074791206,0.0358950180082136
"weighted",2004,2007,-0.0965071689983754,0.0365898065927514
"weighted",2006,2004,0.0028524738894203,0.0251164898413303
"weighted",2006,2005,-0.00417523759917802,0.0207810172240196
"weighted",2006,2006,-0.00440735178637496,0.0181219293571615
"weighted",2006,2007,-0.0417673608046344,0.0218750024989927
"weighted",2007,2004,0.0337637915058407,0.0154129549861383
"weighted",2007,2005,-0.00188524061438625,0.0157138980013814
"weighted",2007,2006,-0.0313304297703654,0.0171168141174496
"weighted",2007,2007,-0.0225149551514012,0.0151334240183074
"clustered",2004,2004,-0.0105032462209624,0.0121342668946805
"clustered",2004,2005,-0.0704231581031467,0.0145095695302911
"clustered",2004,2006,-0.137258738889403,0.0232019144104819
"clustered",2004,2007,-0.100811363085404,0.020797887486524
"clustered",2006,2004,0.006520112424233,0.0358483168279247
"clustered",2006,2005,-0.00275081875051881,0.0208364837504074
"clustered",2006,2006,-0.00459460695286304,0.0202838930271974
"clustered",2006,2007,-0.0412244715462174,0.0271837236080214
"clustered",2007,2004,0.0305066555832928,0.0165491903382581
"clustered",2007,2005,-0.00272589288611625,0.0159728414781747
"clustered",2007,2006,-0.0310871193896889,0.0266230339586743
"clustered",2007,2007,-0.0260544107191966,0.0143442032201854
