"dataset","control","est","group","t","att","se"
"tp2_const","nevertreated","dr",2,2,1.03587057776469,0.0396675897655291
"tp2_const","nevertreated","reg",2,2,1.03588939201151,0.0396665523906235
"tp2_const","notyettreated","dr",2,2,1.03587057776469,0.0396675897655291
"tp2_const","notyettreated","reg",2,2,1.03588939201151,0.0396665523906235
"tp4_const","nevertreated","dr",2,2,0.890956746064574,0.1267574394865
"tp4_const","nevertreated","dr",2,3,1.05784321216258,0.1285905497541
"tp4_const","nevertreated","dr",2,4,1.10939686769005,0.123130530294798
"tp4_const","nevertreated","dr",3,2,0.0178070904885704,0.125367099180534
"tp4_const","nevertreated","dr",3,3,1.05292763437286,0.132547322841477
"tp4_const","nevertreated","dr",3,4,0.988476311454455,0.127840550981815
"tp4_const","nevertreated","dr",4,2,-0.0679415524623195,0.127966187428804
"tp4_const","nevertreated","dr",4,3,0.0930947860936613,0.13732914587226
"tp4_const","nevertreated","dr",4,4,0.946766771508791,0.132498001282818
"tp4_const","nevertreated","reg",2,2,0.891127868415289,0.126761511918833
"tp4_const","nevertreated","reg",2,3,1.05868234208976,0.128585011039371
"tp4_const","nevertreated","reg",2,4,1.10925616324085,0.123241629411677
"tp4_const","nevertreated","reg",3,2,0.017854677057743,0.125354422691755
"tp4_const","nevertreated","reg",3,3,1.05307667493827,0.132595304711974
"tp4_const","nevertreated","reg",3,4,0.988394301739123,0.127825731237519
"tp4_const","nevertreated","reg",4,2,-0.0677780984319821,0.127959423802107
"tp4_const","nevertreated","reg",4,3,0.0937250066642446,0.137484884693624
"tp4_const","nevertreated","reg",4,4,0.945839675222731,0.132505386640865
"tp4_const","notyettreated","dr",2,2,0.917026673894508,0.105203808652606
"tp4_const","notyettreated","dr",2,3,1.04628565963479,0.113033729023188
"tp4_const","notyettreated","dr",2,4,1.10939686769005,0.123130530294798
"tp4_const","notyettreated","dr",3,2,0.0514701274779307,0.109456650929595
"tp4_const","notyettreated","dr",3,3,1.00646087032803,0.113109553833063
"tp4_const","notyettreated","dr",3,4,0.988476311454455,0.127840550981815
"tp4_const","notyettreated","dr",4,2,-0.0663929943137741,0.111641010509599
"tp4_const","notyettreated","dr",4,3,0.0930947860936613,0.13732914587226
"tp4_const","notyettreated","dr",4,4,0.946766771508791,0.132498001282818
"tp4_const","notyettreated","reg",2,2,0.917030102635547,0.105203234848522
"tp4_const","notyettreated","reg",2,3,1.04632204934704,0.113034385151136
"tp4_const","notyettreated","reg",2,4,1.10925616324085,0.123241629411677
"tp4_const","notyettreated","reg",3,2,0.0514698953632186,0.109455779778451
"tp4_const","notyettreated","reg",3,3,1.00646118302848,0.113109069068675
"tp4_const","notyettreated","reg",3,4,0.988394301739123,0.127825731237519
"tp4_const","notyettreated","reg",4,2,-0.0661357134531683,0.111626580261676
"tp4_const","notyettreated","reg",4,3,0.0937250066642446,0.137484884693624
"tp4_const","notyettreated","reg",4,4,0.945839675222731,0.132505386640865
"tp4_dyn","nevertreated","dr",2,2,1.00831660891061,0.0898538186615229
"tp4_dyn","nevertreated","dr",2,3,2.01388581579533,0.0873886370374777
"tp4_dyn","nevertreated","dr",2,4,2.99812387525145,0.0894879789288445
"tp4_dyn","nevertreated","dr",3,2,-0.0814170073916563,0.0890401463687076
"tp4_dyn","nevertreated","dr",3,3,1.04645966284978,0.0860880721422489
"tp4_dyn","nevertreated","dr",3,4,2.12116656532955,0.0892751491282968
"tp4_dyn","nevertreated","dr",4,2,-0.0300005079394581,0.0901951095085428
"tp4_dyn","nevertreated","dr",4,3,-0.088217401277526,0.0898932050398633
"tp4_dyn","nevertreated","dr",4,4,1.18606569900851,0.0868182395988691
"tp4_dyn","nevertreated","reg",2,2,1.00813233561978,0.0898687372829536
"tp4_dyn","nevertreated","reg",2,3,2.01349206868045,0.0873909074623891
"tp4_dyn","nevertreated","reg",2,4,2.99754205801101,0.0894599775282526
"tp4_dyn","nevertreated","reg",3,2,-0.0815522846686342,0.0890570193066208
"tp4_dyn","nevertreated","reg",3,3,1.04630382801677,0.0860949176035669
"tp4_dyn","nevertreated","reg",3,4,2.1208775596786,0.0892730443081058
"tp4_dyn","nevertreated","reg",4,2,-0.0305472325760739,0.0902254660148587
"tp4_dyn","nevertreated","reg",4,3,-0.0887941549813715,0.0899272986550011
"tp4_dyn","nevertreated","reg",4,4,1.18540496256686,0.086790808263992
"tp4_dyn","notyettreated","dr",2,2,1.04613080912571,0.0737523278111325
"tp4_dyn","notyettreated","dr",2,3,2.0729943182609,0.0764833080336711
"tp4_dyn","notyettreated","dr",2,4,2.99812387525145,0.0894879789288445
"tp4_dyn","notyettreated","dr",3,2,-0.0662155275504126,0.077285928906285
"tp4_dyn","notyettreated","dr",3,3,1.09056681229123,0.0740638249552105
"tp4_dyn","notyettreated","dr",3,4,2.12116656532955,0.0892751491282968
"tp4_dyn","notyettreated","dr",4,2,0.0151882837868251,0.078116091057995
"tp4_dyn","notyettreated","dr",4,3,-0.088217401277526,0.0898932050398633
"tp4_dyn","notyettreated","dr",4,4,1.18606569900851,0.0868182395988691
"tp4_dyn","notyettreated","reg",2,2,1.04613786338764,0.0737525109253323
"tp4_dyn","notyettreated","reg",2,3,2.07298606528091,0.0764834105139786
"tp4_dyn","notyettreated","reg",2,4,2.99754205801101,0.0894599775282526
"tp4_dyn","notyettreated","reg",3,2,-0.0662160016550262,0.0772863016283611
"tp4_dyn","notyettreated","reg",3,3,1.09056592139328,0.0740637112010558
"tp4_dyn","notyettreated","reg",3,4,2.1208775596786,0.0892730443081058
"tp4_dyn","notyettreated","reg",4,2,0.0155967322350518,0.0781207502588741
"tp4_dyn","notyettreated","reg",4,3,-0.0887941549813715,0.0899272986550011
"tp4_dyn","notyettreated","reg",4,4,1.18540496256686,0.086790808263992
"tp5_dyn","nevertreated","dr",2,2,-0.971469967350953,0.102058710243562
"tp5_dyn","nevertreated","dr",2,3,-0.0388622712856528,0.105224891170471
"tp5_dyn","nevertreated","dr",2,4,0.922645491000487,0.0992503939521756
"tp5_dyn","nevertreated","dr",2,5,2.0301469393511,0.103163654271036
"tp5_dyn","nevertreated","dr",3,2,0.171741123207363,0.0963360332108246
"tp5_dyn","nevertreated","dr",3,3,-1.10629009034034,0.0963384435283563
"tp5_dyn","nevertreated","dr",3,4,-0.169828769917358,0.0966865116648838
"tp5_dyn","nevertreated","dr",3,5,0.769470266429181,0.0930343335335894
"tp5_dyn","nevertreated","dr",4,2,0.0380068640859551,0.0984618841641599
"tp5_dyn","nevertreated","dr",4,3,-0.0731334942702515,0.098925597613197
"tp5_dyn","nevertreated","dr",4,4,-0.954556432569552,0.0979042169424236
"tp5_dyn","nevertreated","dr",4,5,0.131982926732972,0.101842405142882
"tp5_dyn","nevertreated","dr",5,2,-0.0164555928372697,0.100931054878762
"tp5_dyn","nevertreated","dr",5,3,0.0647625940608159,0.097839160904032
"tp5_dyn","nevertreated","dr",5,4,0.0168912593554391,0.0980939797977418
"tp5_dyn","nevertreated","dr",5,5,-1.02342452682157,0.102603035848437
"tp5_dyn","nevertreated","reg",2,2,-0.970612159975618,0.101959099357418
"tp5_dyn","nevertreated","reg",2,3,-0.0380824515668207,0.105159629473421
"tp5_dyn","nevertreated","reg",2,4,0.924105211656953,0.0992566581471561
"tp5_dyn","nevertreated","reg",2,5,2.03115176293988,0.103072429576242
"tp5_dyn","nevertreated","reg",3,2,0.172211804496869,0.096293058791252
"tp5_dyn","nevertreated","reg",3,3,-1.10632616185484,0.0963979882489323
"tp5_dyn","nevertreated","reg",3,4,-0.169458459720491,0.0966977393475251
"tp5_dyn","nevertreated","reg",3,5,0.769566836075027,0.093095701465126
"tp5_dyn","nevertreated","reg",4,2,0.0385398070954285,0.0984258529372533
"tp5_dyn","nevertreated","reg",4,3,-0.0731758868569194,0.098988081410734
"tp5_dyn","nevertreated","reg",4,4,-0.954103624115853,0.0979497781737608
"tp5_dyn","nevertreated","reg",4,5,0.13213115524464,0.101888355666008
"tp5_dyn","nevertreated","reg",5,2,-0.0162956289028402,0.10091777682464
"tp5_dyn","nevertreated","reg",5,3,0.0647540190343046,0.0978589021515256
"tp5_dyn","nevertreated","reg",5,4,0.0170453963415414,0.0981022219534568
"tp5_dyn","nevertreated","reg",5,5,-1.02352955970684,0.102575882817507
"tp5_dyn","notyettreated","dr",2,2,-1.01360996923382,0.0830556474229746
"tp5_dyn","notyettreated","dr",2,3,-0.0445162799488174,0.0862525523128402
"tp5_dyn","notyettreated","dr",2,4,0.894868922297525,0.0862995110138484
"tp5_dyn","notyettreated","dr",2,5,2.0301469393511,0.103163654271036
"tp5_dyn","notyettreated","dr",3,2,0.167552782606662,0.0793904826774794
"tp5_dyn","notyettreated","dr",3,3,-1.10717733010417,0.0807450543671845
"tp5_dyn","notyettreated","dr",3,4,-0.211623227009208,0.0855662586666876
"tp5_dyn","notyettreated","dr",3,5,0.769470266429181,0.0930343335335894
"tp5_dyn","notyettreated","dr",4,2,-0.0097438321349462,0.0817175358180592
"tp5_dyn","notyettreated","dr",4,3,-0.110520641157556,0.0879186561923641
"tp5_dyn","notyettreated","dr",4,4,-0.959042138472795,0.0848014017546182
"tp5_dyn","notyettreated","dr",4,5,0.131982926732972,0.101842405142882
"tp5_dyn","notyettreated","dr",5,2,-0.0865868921512784,0.0845486433039904
"tp5_dyn","notyettreated","dr",5,3,0.100396468738503,0.0870205365670727
"tp5_dyn","notyettreated","dr",5,4,0.0168912593554391,0.0980939797977418
"tp5_dyn","notyettreated","dr",5,5,-1.02342452682157,0.102603035848437
"tp5_dyn","notyettreated","reg",2,2,-1.01376932336276,0.0830667954870958
"tp5_dyn","notyettreated","reg",2,3,-0.0442374256633495,0.0862420001659077
"tp5_dyn","notyettreated","reg",2,4,0.895536665042009,0.0863167015552823
"tp5_dyn","notyettreated","reg",2,5,2.03115176293988,0.103072429576242
